Epoch,Recall@5,Recall@10,Recall@30,Recall@50,Recall@65,Precision@5,Precision@10,Precision@30,Precision@50,Precision@65,F1-score@5,F1-score@10,F1-score@30,F1-score@50,F1-score@65,NDCG@5,NDCG@10,NDCG@30,NDCG@50,NDCG@65,MAE@5,MAE@10,MAE@30,MAE@50,MAE@65
1,0.09824597344984672,0.12183202870389036,0.17888501216879993,0.21572207096669277,0.23714350033794818,0.1361934477379093,0.08861154446177805,0.045579823192927846,0.03419656786271454,0.02926917076683083,0.09518915104394052,0.08619068426773284,0.064595373739507,0.05418608651106408,0.04854264792343049,0.13036671255870655,0.14499529255859195,0.17036100759428116,0.1840231157476068,0.19117141484941083,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
2,0.10298856536289981,0.13181645521809982,0.20044805173380942,0.23637032895936913,0.26594827168787283,0.14383775351014025,0.09399375975038966,0.04984399375975064,0.0366926677067082,0.031825273010920654,0.10007473824123547,0.09194898517705169,0.07091420515161401,0.058342531056955076,0.052930818353743615,0.1373312590431637,0.1541671792943141,0.18406044053678022,0.19756294370668123,0.2068487246972676,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
3,0.11018847123812053,0.13812537167453734,0.20799617307466978,0.2544818961591161,0.278473444017828,0.15023400936037387,0.0969578783151321,0.051378055122205106,0.038034321372854986,0.03252130085203436,0.10614866734041634,0.09541246518273254,0.0732699764219004,0.06062308331310501,0.05417052389416448,0.14434902711412556,0.1607723625902778,0.1914542792568364,0.2072093155069419,0.2151388632985015,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
4,0.11527640729240604,0.14557497123951324,0.2178732797509296,0.26402375361357266,0.29169762385874815,0.1546021840873629,0.10234009360374352,0.0529381175247011,0.03945397815912646,0.03375735029401206,0.10973008379357388,0.10051876183505802,0.07568734230651025,0.06290750991782647,0.05622731804037587,0.15010787950546806,0.1683611166569028,0.19952052503725434,0.21573154449712792,0.22434371164687525,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
5,0.12072989745650607,0.15329890362434756,0.22290199161952853,0.26631953798809116,0.2891149971123504,0.16224648985959356,0.10717628705148137,0.05416016640665641,0.039609984399376075,0.03378135125405047,0.11472755155922498,0.10558513529032906,0.07735311852180243,0.06327358683282575,0.05626288110320552,0.15665694045457937,0.17603271516903002,0.2061204245552281,0.22146795027672825,0.22914470700683673,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
6,0.12336747205091225,0.1597918947267838,0.22954745433183515,0.27281736251632427,0.29760160784224676,0.1644305772230884,0.10951638065522559,0.05535621424856994,0.040904836193447855,0.03464538581543298,0.11658121351477939,0.10853735196736575,0.07918814508939016,0.06525781287280624,0.05772628188441557,0.15938702239633165,0.18048172822445863,0.2109550488226453,0.226705416172522,0.2345815694232743,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
7,0.12687532935959323,0.1632310309381703,0.2332153287179145,0.27176074348891655,0.29685893200544455,0.1678627145085796,0.11177847113884483,0.056344253770150794,0.040951638065522794,0.03501740069602826,0.11972059889169738,0.11078711819132499,0.08064930896867266,0.06528887517874567,0.05827790336800686,0.16241383132657003,0.18374361601104602,0.21468726028768162,0.22898087845228948,0.23730463292101012,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
8,0.13110477762081096,0.16587480336999164,0.23628010670600802,0.2769159436864641,0.30225869578512693,0.17254290171606776,0.11333853354134091,0.056838273530941265,0.04160686427457112,0.0354374174967002,0.12319599382093692,0.11246823492892136,0.08130207862442858,0.06631154318384742,0.058997324641790014,0.16546222569882962,0.1859312763324301,0.21683972558026984,0.23183618054264654,0.24018363500167958,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
9,0.13175438005898316,0.1673445090984304,0.23734278239278356,0.2810386981667345,0.3053272469388712,0.17207488299531937,0.11521060842433632,0.057306292251690046,0.04210608424336981,0.035749429977199425,0.12324788833332026,0.11405220024188607,0.08202359009600071,0.0671260815141094,0.059542878545770596,0.16528002418833385,0.18695799626595982,0.2178241226578047,0.23353062746915587,0.24161085319907263,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
10,0.1339978238690091,0.1705727743866297,0.23882312274698184,0.28223732535427826,0.30835822848533423,0.174414976599063,0.11614664586583374,0.05821632865314612,0.04229329173166945,0.03615744629785226,0.12526904410791428,0.11531923189210645,0.08316449451124919,0.06746732398820786,0.0602177000997858,0.16772084669522394,0.18958429997720044,0.22036757816483563,0.23583919367086079,0.24450220056778973,5.557722308892355,6.4110764430577225,21.961778471138846,41.83073322932918,56.83073322932918
