Epoch,Recall@5,Recall@10,Recall@30,Recall@50,Recall@65,Precision@5,Precision@10,Precision@30,Precision@50,Precision@65,F1-score@5,F1-score@10,F1-score@30,F1-score@50,F1-score@65,NDCG@5,NDCG@10,NDCG@30,NDCG@50,NDCG@65,MAE@5,MAE@10,MAE@30,MAE@50,MAE@65
1,0.07961633852689824,0.103295955956234,0.13662926718439397,0.16527062357527905,0.1845582309060302,0.04395132426628511,0.031424481030780445,0.016201383917919455,0.012641374373657715,0.011331975111502635,0.04613686310627221,0.04015186818924619,0.025916982455470066,0.0217573329402433,0.020063302309151706,0.0839616014977481,0.09497712503481355,0.10776852670211662,0.11628612864071886,0.12162309446763421,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
2,0.07961633852689831,0.10041968908266337,0.13525522991186292,0.16145409212225234,0.18044317242868205,0.04395132426628507,0.03006442376521135,0.01608208064900988,0.012397995705082182,0.011001596828368447,0.046136863106272206,0.03858502762850555,0.02576763851370034,0.021342469302172498,0.01949723186686991,0.08245893135805513,0.09183753269698548,0.10499558413538577,0.11288712330498521,0.11799969912807304,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
3,0.08308137728614619,0.09925675629415663,0.14006073891695758,0.1727056305894861,0.19633601218379154,0.0453829634931999,0.029778095919828378,0.016344547840610943,0.01278453829634918,0.011541214690820954,0.047904698680899645,0.038044841986774984,0.026331415953726622,0.0220425155003031,0.02049113454114266,0.0770691742663223,0.08475448056900808,0.0995573352385011,0.10862282308121195,0.11482021389909104,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
4,0.08058025301664543,0.09961252037331314,0.14138098783285188,0.17428965345611747,0.192199893313163,0.04509663564781692,0.029563350035791167,0.016463851109520502,0.013314244810307648,0.011486151643631922,0.04714959530233685,0.038189712743376326,0.02662569549563229,0.022969852467427103,0.020386254005271782,0.07922420016327925,0.08768719644069074,0.10289245615623299,0.11268778680373749,0.11724316219698555,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
5,0.08004959197059429,0.10370442274672209,0.14676359768560043,0.17550125803824998,0.1949774584107375,0.04481030780243401,0.031066571224051757,0.017131949415414117,0.013414459556191688,0.01176146687957708,0.046855178642760044,0.04015138884186928,0.027695953977156722,0.023145916682948024,0.020863582890501855,0.07842782216310587,0.08902945522546939,0.10438055814688514,0.1131259935522024,0.11824147825901987,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
6,0.08311186632590663,0.10131267206655452,0.14669536245135523,0.18059099475037088,0.19900637465307638,0.04566929133858287,0.030350751610594303,0.017084228107850267,0.013500357909806578,0.011794504707890497,0.04806165180021996,0.03913747707375372,0.02759816848371023,0.023345270175853233,0.020954223109116477,0.07538542785043792,0.08383569380557784,0.1000961456767836,0.10990843879633617,0.114802901241755,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
7,0.08091071341946078,0.10246323884741258,0.15201797617548618,0.18143415122228526,0.2001256563388597,0.04409448818897657,0.02999284180386563,0.01696492483894071,0.013285612025769352,0.01176146687957708,0.046496696496990855,0.03922475876260013,0.02761125257087869,0.023006389288985265,0.020910374622627348,0.07335824983390468,0.08307091626301995,0.10027395553470896,0.10907309854225807,0.11423598363483559,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
8,0.0824474710227896,0.1049019915687408,0.15742861884032888,0.1845346466649111,0.20239660872043438,0.045382963493199945,0.030708661417323018,0.01744213791457901,0.013443092340729981,0.011783492098452692,0.04791055180660029,0.04011139250350241,0.028396714603245318,0.02329006080042025,0.020968390549165244,0.07662728158177097,0.08662511530594265,0.1046106658233283,0.11281457473907244,0.1176920297476293,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
9,0.08372684089662666,0.11099510707996457,0.15867168214039876,0.18795221652447044,0.20867939397547286,0.04409448818897659,0.03142448103078046,0.017609162491052405,0.013786685755189532,0.01208083255327346,0.0473684698248787,0.04149220373040132,0.02867948016503,0.02387797913862687,0.021502115444273464,0.07497970579604038,0.08694761185376834,0.10379327492856433,0.11270715334668019,0.11806939129364985,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
10,0.08394129951196533,0.11158620784651893,0.1597626337472044,0.18824715320313637,0.20470197917506322,0.045096635647816984,0.03120973514674322,0.017823908375089643,0.013700787401574644,0.011926656021144172,0.04794628127290678,0.04123416594089958,0.028926916710366096,0.02372531458670301,0.021215581215211696,0.0757927171213975,0.08756021440359807,0.10484219891797157,0.11337396539294387,0.11796498020514899,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
11,0.08436004087558852,0.10654213774339373,0.16044118828796475,0.18965182513225265,0.2072882851497279,0.045382963493199896,0.03070866141732301,0.017990932951563007,0.013586256263421458,0.011959693849457591,0.048104909755283205,0.040372627999219174,0.029241921756374946,0.023570189922939563,0.021269118384401507,0.07601221423641477,0.08620281008444859,0.10517118304418553,0.11356726471193364,0.11846417287509933,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
12,0.08414327318545359,0.11127381438844162,0.15731646435394359,0.188975868553577,0.2100136729247802,0.044523979957051006,0.031567644953471925,0.01765688379861621,0.013686471009305498,0.012025769506084428,0.047555954984226885,0.041562006410737165,0.028768319064557665,0.023696656505537702,0.021405338229058553,0.07849955301179831,0.0905738700589241,0.10738004670453737,0.11654261599708836,0.1220099914575005,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
13,0.08656079620963372,0.11259011917647146,0.16330779552212435,0.1929423375066715,0.21099182092136368,0.045812455261274344,0.03221188260558361,0.01839656406585554,0.01394416607015016,0.012069819943835654,0.048999603409853466,0.04237335746361973,0.029875419073627004,0.024181277430258778,0.02148732937991755,0.07781036483735891,0.08948021092230111,0.10745665099159811,0.11607993555067903,0.12080390354366433,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
14,0.08656886596537708,0.11542917889845257,0.16099907549526976,0.1904503928664727,0.20863617557952593,0.04595561918396584,0.03249821045096656,0.01803865425912684,0.013772369362920388,0.011959693849457591,0.04912021828793188,0.04292358699960865,0.029273199836984325,0.023856296442986518,0.02131332557369968,0.07853945872413745,0.09096173477027787,0.10726408890275846,0.11594818693798357,0.1208295868276355,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
15,0.08839905998524222,0.11276665511030244,0.1592881685619654,0.18912694006375855,0.20725829240695798,0.046528274874731775,0.032140300644237854,0.0178000477213077,0.013514674302075726,0.011783492098452692,0.05012787355625437,0.04215146961612196,0.028935924509744235,0.02346019010784046,0.020974161329914913,0.08125152252481166,0.0922066960977117,0.10894609580007125,0.11752584980068756,0.12230693354653348,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
16,0.08747662585397345,0.11111994578748047,0.16309605686915804,0.1899401531735807,0.20619297856397628,0.046385110952040294,0.03256979241231231,0.018110236220472604,0.013686471009305503,0.011849567755079529,0.04961844817333151,0.04260989744122946,0.029430347251599636,0.023703971644648308,0.02108820085930669,0.07831242072823309,0.08943765027396536,0.10717020357266314,0.11518445044406607,0.11966478782282634,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
17,0.08155830315091658,0.11141481845013702,0.16014769601309575,0.1875823282593143,0.20139742198587202,0.04452397995705101,0.031925554760200626,0.017967072297781113,0.013385826771653396,0.011618302956885597,0.04719955692754229,0.04190677345557987,0.02917707872064013,0.023198681268210553,0.020632767521649307,0.07372188753446426,0.08671866180795214,0.10391374861684201,0.11181375462329848,0.11582309920034113,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
18,0.08114742688526752,0.11132447586631548,0.16140028572074108,0.18909471400399022,0.20614029495695305,0.04481030780243397,0.03199713672154639,0.018038654259126843,0.013357193987115093,0.011673366004074629,0.04752294690290652,0.04201812383736427,0.029231658608213154,0.023185334897970342,0.020752967495283606,0.07276000543820832,0.08569554232578237,0.10315094154418773,0.11102137054632029,0.11560938536384828,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
19,0.0807910367729929,0.10740200777391538,0.15490855785447993,0.18728235943133706,0.2057403907896326,0.04452397995705103,0.031138153185397473,0.017585301837270483,0.013342877594845934,0.011585265128572182,0.04705401640017719,0.040683671653447606,0.028401765775439517,0.023092842451439756,0.020588100646198485,0.06828087593616122,0.07983677100147532,0.09662713337777637,0.10559503999975381,0.110363597238307,3.789549033643522,6.37866857551897,24.703650680028634,44.571939871152466,59.54903364352183
